horizon,mae,rmse,mape
1,7.217790603637695,8.921701431274414,1.48128080368042
2,7.775683403015137,9.383432388305664,1.806592345237732
3,8.031295776367188,9.579388618469238,2.0439064502716064
4,7.127463340759277,9.274969100952148,1.379127025604248
5,8.134712219238281,9.568314552307129,2.3302879333496094
6,9.066362380981445,10.256492614746094,3.0068001747131348
7,6.980534076690674,8.382805824279785,2.2105555534362793
8,6.604102611541748,7.5561909675598145,2.3368241786956787
9,8.380110740661621,9.234688758850098,3.1840388774871826
10,5.6170735359191895,6.669281482696533,1.9268279075622559
11,8.966497421264648,9.977088928222656,3.261138916015625
12,7.330695152282715,8.634404182434082,2.3683083057403564
