horizon,mae,rmse,mape
1,2.9603607654571533,4.364540100097656,0.8188912272453308
2,3.4935407638549805,5.062203884124756,1.0012606382369995
3,3.885748863220215,5.622507572174072,1.1311395168304443
4,4.136726379394531,6.046891212463379,1.2156996726989746
5,4.384101390838623,6.441471099853516,1.296974539756775
6,4.571160793304443,6.742237567901611,1.3574166297912598
7,4.608482360839844,6.772900104522705,1.379390835762024
8,4.806228160858154,7.0984721183776855,1.446861982345581
9,4.5533647537231445,6.8309526443481445,1.3608825206756592
10,4.994223117828369,7.30734920501709,1.5118333101272583
11,4.982276916503906,7.212691307067871,1.5112384557724
12,4.8613128662109375,7.0818705558776855,1.4772279262542725
