horizon,target,mae,rmse,mape
1,dep,2.908402919769287,4.316900253295898,0.7703801989555359
1,arr,2.9206643104553223,4.3627238273620605,0.7709755301475525
2,dep,3.436500072479248,5.0247602462768555,0.9504968523979187
2,arr,3.3372645378112793,4.953585147857666,0.9119693040847778
3,dep,3.90010404586792,5.679991245269775,1.1095730066299438
3,arr,3.775562047958374,5.580757141113281,1.073294997215271
4,dep,4.150067329406738,6.082298755645752,1.1965394020080566
4,arr,4.034396171569824,5.984221458435059,1.1663302183151245
5,dep,4.355037689208984,6.393327713012695,1.2649891376495361
5,arr,4.2846198081970215,6.3505778312683105,1.2520694732666016
6,dep,4.466898441314697,6.550692558288574,1.3038930892944336
6,arr,4.478417873382568,6.602773666381836,1.3209595680236816
7,dep,4.637266159057617,6.788634300231934,1.3642361164093018
7,arr,4.733522891998291,6.952075004577637,1.410404920578003
8,dep,4.7673869132995605,6.949988842010498,1.4176781177520752
8,arr,4.7223992347717285,6.891601085662842,1.4119516611099243
9,dep,4.75872802734375,6.923548698425293,1.426257610321045
9,arr,4.76206636428833,6.941700458526611,1.4395275115966797
10,dep,4.789759635925293,6.972593784332275,1.446471929550171
10,arr,4.762093544006348,6.9853434562683105,1.4454962015151978
11,dep,4.744884967803955,6.897162914276123,1.4380055665969849
11,arr,4.7954206466674805,7.017332553863525,1.4664851427078247
12,dep,4.806568622589111,6.963820457458496,1.4522576332092285
12,arr,4.7225470542907715,6.8965888023376465,1.442137598991394
