horizon,target,mae,rmse,mape
1,dep,3.9799227714538574,5.744049549102783,0.8629008531570435
1,arr,4.045260906219482,5.79524564743042,0.9032806754112244
2,dep,4.465118408203125,6.450068473815918,0.9939268827438354
2,arr,4.547965049743652,6.545621871948242,1.0439890623092651
3,dep,4.964756488800049,7.274465560913086,1.118167519569397
3,arr,4.913018703460693,7.217852592468262,1.1305872201919556
4,dep,5.322629928588867,7.890849590301514,1.2068818807601929
4,arr,5.335512638092041,7.928267478942871,1.2356046438217163
5,dep,5.621843338012695,8.377982139587402,1.2755008935928345
5,arr,5.543577194213867,8.284355163574219,1.2863863706588745
6,dep,6.050014495849609,9.003959655761719,1.3837196826934814
6,arr,5.903563976287842,8.802411079406738,1.3785169124603271
7,dep,6.226064682006836,9.252985000610352,1.4433501958847046
7,arr,6.13648796081543,9.110915184020996,1.4600551128387451
8,dep,6.475026607513428,9.562751770019531,1.5199216604232788
8,arr,6.314214706420898,9.324930191040039,1.5157411098480225
9,dep,6.833219528198242,9.977371215820312,1.618658423423767
9,arr,6.6606831550598145,9.61996078491211,1.6201354265213013
10,dep,6.921981334686279,10.012754440307617,1.662489652633667
10,arr,6.901312828063965,9.915608406066895,1.6977235078811646
11,dep,6.967803001403809,10.023051261901855,1.6894466876983643
11,arr,6.870038032531738,9.865926742553711,1.705977201461792
12,dep,6.785494804382324,9.777606964111328,1.6428416967391968
12,arr,6.763972282409668,9.694162368774414,1.692192792892456
