horizon,target,mae,rmse,mape
1,dep,6.3691020011901855,7.318416595458984,2.422872304916382
1,arr,4.39850378036499,6.057918548583984,1.2815742492675781
2,dep,5.298055171966553,6.4637322425842285,1.8680583238601685
2,arr,4.744780540466309,6.143520355224609,1.5495916604995728
3,dep,6.326032638549805,7.2010273933410645,2.4645302295684814
3,arr,4.846506118774414,6.114638328552246,1.6640042066574097
4,dep,5.021511077880859,6.116519451141357,1.77372407913208
4,arr,4.176815509796143,5.755959510803223,1.2429792881011963
5,dep,4.064555644989014,5.680383205413818,1.1337116956710815
5,arr,3.8797214031219482,5.748895168304443,1.0029537677764893
6,dep,5.094728946685791,6.224984645843506,1.7748678922653198
6,arr,4.65234375,6.015270709991455,1.5346605777740479
7,dep,4.258166790008545,5.898012161254883,1.188079833984375
7,arr,4.004968166351318,5.990538120269775,1.0019524097442627
8,dep,5.380133152008057,6.534525394439697,1.8622324466705322
8,arr,5.054889678955078,6.376625061035156,1.7021868228912354
9,dep,4.567387580871582,6.1888909339904785,1.3020222187042236
9,arr,4.173731803894043,6.276236534118652,1.0071144104003906
10,dep,6.244154930114746,7.285064220428467,2.249255418777466
10,arr,4.8736066818237305,6.4526824951171875,1.4869543313980103
11,dep,5.85245943069458,7.01058292388916,2.019759178161621
11,arr,6.1132073402404785,7.241527080535889,2.1944591999053955
12,dep,5.631714344024658,6.858790397644043,1.8905384540557861
12,arr,5.700966835021973,6.957279205322266,1.9498815536499023
