horizon,target,mae,rmse,mape
1,dep,1.6873034238815308,2.7781500816345215,0.6934967637062073
1,arr,1.6686606407165527,2.7878220081329346,0.6626508235931396
2,dep,1.8537083864212036,3.0097427368164062,0.7887195348739624
2,arr,1.8300449848175049,3.0147976875305176,0.7597907781600952
3,dep,1.966289758682251,3.2225894927978516,0.8533657193183899
3,arr,1.9662120342254639,3.2466559410095215,0.8389925956726074
4,dep,2.0555226802825928,3.398599624633789,0.8915203213691711
4,arr,2.0649993419647217,3.426717519760132,0.8950639367103577
5,dep,2.1523079872131348,3.564596176147461,0.938366174697876
5,arr,2.171983480453491,3.602761745452881,0.9565727114677429
6,dep,2.2166247367858887,3.694312572479248,0.9713295102119446
6,arr,2.253760576248169,3.755648374557495,1.00038480758667
7,dep,2.258493661880493,3.7576940059661865,0.9889183640480042
7,arr,2.30233097076416,3.833062171936035,1.0213390588760376
8,dep,2.320466995239258,3.8588104248046875,1.030466914176941
8,arr,2.351323366165161,3.917189121246338,1.048676609992981
9,dep,2.4399538040161133,4.007349967956543,1.0934635400772095
9,arr,2.424196481704712,4.00894021987915,1.0915549993515015
10,dep,2.5599570274353027,4.162259578704834,1.1605794429779053
10,arr,2.49418044090271,4.099771499633789,1.131166696548462
11,dep,2.552495002746582,4.135605335235596,1.1490724086761475
11,arr,2.523251533508301,4.139677047729492,1.1396077871322632
12,dep,2.475170135498047,3.9948618412017822,1.0936297178268433
12,arr,2.4409523010253906,4.002499580383301,1.0895017385482788
