horizon,target,mae,rmse,mape
1,dep,1.6132144927978516,2.6917498111724854,0.6597644090652466
1,arr,1.6208833456039429,2.731552839279175,0.6739010810852051
2,dep,1.79954195022583,2.937270402908325,0.7721538543701172
2,arr,1.7722913026809692,2.9415628910064697,0.7577135562896729
3,dep,2.0292203426361084,3.247615337371826,0.9103391766548157
3,arr,1.994552493095398,3.2560718059539795,0.883204996585846
4,dep,2.1477584838867188,3.426072120666504,0.9787957668304443
4,arr,2.1816775798797607,3.5123040676116943,0.9961369037628174
5,dep,2.250786781311035,3.5969903469085693,1.0286849737167358
5,arr,2.2228665351867676,3.5992164611816406,1.0159896612167358
6,dep,2.366380214691162,3.7688777446746826,1.090067982673645
6,arr,2.365812063217163,3.833494186401367,1.0850303173065186
7,dep,2.4331717491149902,3.868905544281006,1.125375509262085
7,arr,2.523240804672241,4.045772075653076,1.166772723197937
8,dep,2.5865588188171387,4.106141090393066,1.1984589099884033
8,arr,2.4879703521728516,3.994448184967041,1.1508041620254517
9,dep,2.6036648750305176,4.141881942749023,1.205847144126892
9,arr,2.525707483291626,4.0562663078308105,1.1770292520523071
10,dep,2.6235597133636475,4.199495792388916,1.2202643156051636
10,arr,2.5609092712402344,4.104913234710693,1.196504831314087
11,dep,2.6663753986358643,4.287139892578125,1.2348191738128662
11,arr,2.5447375774383545,4.106897354125977,1.1813637018203735
12,dep,2.513361692428589,4.089304447174072,1.14371919631958
12,arr,2.5347604751586914,4.095444679260254,1.1581889390945435
