horizon,target,mae,rmse,mape
1,dep,7.470206260681152,10.71950912475586,0.8993659615516663
1,arr,7.540361404418945,10.212185859680176,0.9396132230758667
2,dep,8.078315734863281,10.348169326782227,1.718887448310852
2,arr,7.440659999847412,10.023585319519043,1.307356595993042
3,dep,8.950331687927246,10.190424919128418,2.6676392555236816
3,arr,6.835122585296631,8.462180137634277,1.8691619634628296
4,dep,9.335460662841797,10.257582664489746,3.428093671798706
4,arr,5.574092388153076,6.546988487243652,1.941098690032959
5,dep,10.777480125427246,11.436514854431152,4.444014549255371
5,arr,8.168326377868652,8.806735038757324,3.753800868988037
6,dep,7.263120651245117,7.737217426300049,3.3583381175994873
6,arr,7.967099189758301,8.411468505859375,4.0682830810546875
7,dep,10.044137954711914,10.340149879455566,5.344415187835693
7,arr,12.994315147399902,13.250805854797363,7.407505512237549
8,dep,12.111966133117676,12.349442481994629,6.598739147186279
8,arr,9.087693214416504,9.383155822753906,5.2950520515441895
9,dep,10.505102157592773,11.01867389678955,5.269378662109375
9,arr,10.790026664733887,11.251513481140137,5.86026668548584
10,dep,10.205632209777832,10.987008094787598,4.253507137298584
10,arr,10.597565650939941,11.47762680053711,4.657691955566406
11,dep,7.2280354499816895,8.504057884216309,2.065159320831299
11,arr,8.61962604522705,10.184452056884766,2.756141185760498
12,dep,8.264007568359375,9.490408897399902,2.400028705596924
12,arr,7.628571033477783,9.611555099487305,1.9282736778259277
