horizon,target,mae,rmse,mape
1,dep,1.5209635496139526,2.6215293407440186,0.6282004117965698
1,arr,1.5632179975509644,2.667146921157837,0.6557897925376892
2,dep,1.667815089225769,2.8545138835906982,0.7080274224281311
2,arr,1.6329360008239746,2.881530284881592,0.6850000619888306
3,dep,1.739558219909668,2.9364609718322754,0.7516210079193115
3,arr,1.7246028184890747,3.0057482719421387,0.7336097955703735
4,dep,1.774393916130066,2.998462438583374,0.765897810459137
4,arr,1.8035736083984375,3.0809507369995117,0.7932167649269104
5,dep,1.7998026609420776,3.0430617332458496,0.7804498076438904
5,arr,1.8622136116027832,3.153618097305298,0.8257094025611877
6,dep,1.8678648471832275,3.120974063873291,0.816415011882782
6,arr,1.8241504430770874,3.139927387237549,0.7799224853515625
7,dep,1.8312201499938965,3.1119956970214844,0.7831266522407532
7,arr,1.8802117109298706,3.2298684120178223,0.8089615106582642
8,dep,1.956235408782959,3.2495689392089844,0.861824095249176
8,arr,1.9172720909118652,3.2698957920074463,0.8415241837501526
9,dep,1.9023007154464722,3.180960178375244,0.8260501027107239
9,arr,1.8406604528427124,3.1595587730407715,0.7914186716079712
10,dep,1.8776917457580566,3.187286138534546,0.8052307367324829
10,arr,1.963879108428955,3.3403687477111816,0.8610069751739502
11,dep,1.8949178457260132,3.21397066116333,0.8098622560501099
11,arr,1.874658226966858,3.2261087894439697,0.8126781582832336
12,dep,1.8433035612106323,3.156407356262207,0.7829369306564331
12,arr,1.8583905696868896,3.2040297985076904,0.807712733745575
