horizon,target,mae,rmse,mape
1,dep,1.5481352806091309,2.7793428897857666,0.6108170747756958
1,arr,1.5497472286224365,2.8109965324401855,0.6173143982887268
2,dep,1.5697128772735596,2.81919264793396,0.6190148591995239
2,arr,1.5730961561203003,2.851944923400879,0.6279617547988892
3,dep,1.58414888381958,2.843050956726074,0.6250630021095276
3,arr,1.5898206233978271,2.8747594356536865,0.6364413499832153
4,dep,1.5973682403564453,2.8689615726470947,0.6306514143943787
4,arr,1.6047152280807495,2.8958740234375,0.6439736485481262
5,dep,1.6098859310150146,2.8967301845550537,0.635373055934906
5,arr,1.6191997528076172,2.919414520263672,0.6506995558738708
6,dep,1.619594931602478,2.9185478687286377,0.6388950943946838
6,arr,1.631916880607605,2.9416344165802,0.6566168665885925
7,dep,1.6277304887771606,2.9349288940429688,0.6424006223678589
7,arr,1.6425682306289673,2.9595930576324463,0.6620745062828064
8,dep,1.636920690536499,2.9528656005859375,0.6463715434074402
8,arr,1.6512614488601685,2.9719560146331787,0.6672787070274353
9,dep,1.6472831964492798,2.9738974571228027,0.6508506536483765
9,arr,1.6589701175689697,2.9817397594451904,0.6723034381866455
10,dep,1.6577481031417847,2.9989378452301025,0.6557832360267639
10,arr,1.665178656578064,2.9911177158355713,0.6766428351402283
11,dep,1.6657130718231201,3.018071174621582,0.6604880094528198
11,arr,1.6707910299301147,3.002286911010742,0.6803178191184998
12,dep,1.6721537113189697,3.029179334640503,0.6654777526855469
12,arr,1.6766529083251953,3.016484498977661,0.6835333108901978
