horizon,target,mae,rmse,mape
1,dep,1.6430104970932007,2.753194808959961,0.7243630886077881
1,arr,1.608218789100647,2.7513740062713623,0.6999031901359558
2,dep,1.6728339195251465,2.810512065887451,0.739468514919281
2,arr,1.6396723985671997,2.807894706726074,0.7172509431838989
3,dep,1.6977449655532837,2.8610827922821045,0.7528796792030334
3,arr,1.6670972108840942,2.8584187030792236,0.7334261536598206
4,dep,1.7195167541503906,2.906890630722046,0.7642114758491516
4,arr,1.6909281015396118,2.900752544403076,0.7478001117706299
5,dep,1.7368983030319214,2.9441821575164795,0.7722591161727905
5,arr,1.7106868028640747,2.935397148132324,0.7589293122291565
6,dep,1.750730037689209,2.973813772201538,0.7775881290435791
6,arr,1.726321816444397,2.9634993076324463,0.7665003538131714
7,dep,1.761293649673462,2.996596097946167,0.7803546190261841
7,arr,1.7387800216674805,2.9881396293640137,0.7712627053260803
8,dep,1.7668159008026123,3.010531187057495,0.7807504534721375
8,arr,1.7459383010864258,3.0042123794555664,0.7725902199745178
9,dep,1.770259141921997,3.020230531692505,0.7796834111213684
9,arr,1.749064326286316,3.012748956680298,0.7710590362548828
10,dep,1.7727632522583008,3.029324531555176,0.7776713371276855
10,arr,1.7492984533309937,3.0171120166778564,0.7676924467086792
11,dep,1.7743571996688843,3.0360167026519775,0.7748384475708008
11,arr,1.748376727104187,3.019589900970459,0.7631341218948364
12,dep,1.773890495300293,3.039006471633911,0.7709674835205078
12,arr,1.7456098794937134,3.0236077308654785,0.7568247318267822
