horizon,target,mae,rmse,mape
1,net_flow,1.5787006616592407,2.7631678581237793,0.9855896830558777
2,net_flow,1.5687031745910645,2.726905345916748,0.9842443466186523
3,net_flow,1.5592256784439087,2.6974687576293945,0.9818825721740723
4,net_flow,1.5526041984558105,2.6759345531463623,0.9800142049789429
5,net_flow,1.549030065536499,2.6643571853637695,0.9790571331977844
6,net_flow,1.5478335618972778,2.658339738845825,0.9788864850997925
7,net_flow,1.5476975440979004,2.655695915222168,0.9789901375770569
8,net_flow,1.548307180404663,2.6559219360351562,0.9797924160957336
9,net_flow,1.550003170967102,2.6565895080566406,0.9810303449630737
10,net_flow,1.5538264513015747,2.664170980453491,0.9826439023017883
11,net_flow,1.5596963167190552,2.677888870239258,0.985005259513855
12,net_flow,1.5674145221710205,2.7003185749053955,0.9874382019042969
