horizon,target,mae,rmse,mape
1,dep,5.995045185089111,9.378363609313965,1.0
1,arr,346895968.0,349330080.0,110378408.0
2,dep,5.133493900299072,8.619661331176758,1.0
2,arr,350044000.0,352980000.0,126285200.0
3,dep,3.832531213760376,6.733658790588379,1.0
3,arr,351825824.0,355302912.0,146941648.0
4,dep,2.604048728942871,4.735934734344482,1.0
4,arr,352184000.0,356027904.0,173044272.0
5,dep,1.7876557111740112,3.4371068477630615,1.0
5,arr,351026144.0,354978880.0,198919376.0
6,dep,1.2535390853881836,2.633228063583374,1.0
6,arr,348410112.0,352297376.0,221574784.0
7,dep,0.9212910532951355,2.0517098903656006,1.0
7,arr,344913088.0,348677728.0,238885376.0
8,dep,0.8684881329536438,1.964470624923706,1.0
8,arr,340905312.0,344533664.0,239125552.0
9,dep,1.3645243644714355,3.286374092102051,1.0
9,arr,336608256.0,340110688.0,210021328.0
10,dep,2.328850507736206,5.182498931884766,1.0
10,arr,333422688.0,336930848.0,173454848.0
11,dep,3.0907418727874756,6.073015213012695,1.0
11,arr,330374336.0,333917728.0,150546672.0
12,dep,3.6230180263519287,6.444015979766846,1.0
12,arr,327143648.0,330701184.0,138314864.0
