horizon,target,mae,rmse,mape
1,net_flow,346895968.0,349330112.0,188230144.0
2,net_flow,350044000.0,352980000.0,199671424.0
3,net_flow,351825856.0,355302912.0,216369632.0
4,net_flow,352184000.0,356027904.0,235513536.0
5,net_flow,351026144.0,354978880.0,253140672.0
6,net_flow,348410112.0,352297376.0,267861264.0
7,net_flow,344913088.0,348677728.0,271557248.0
8,net_flow,340905312.0,344533664.0,258441632.0
9,net_flow,336608256.0,340110688.0,234173968.0
10,net_flow,333422688.0,336930848.0,207300448.0
11,net_flow,330374336.0,333917728.0,190462784.0
12,net_flow,327143648.0,330701184.0,181909632.0
