horizon,target,mae,rmse,mape
1,dep,8.854473114013672,12.383316993713379,1.0
1,arr,20390.412109375,20891.078125,4149.9296875
2,dep,8.019819259643555,11.627963066101074,1.0
2,arr,20362.564453125,20863.537109375,4669.11767578125
3,dep,6.168176651000977,9.12729263305664,1.0
3,arr,20300.05078125,20799.865234375,5797.3046875
4,dep,4.364665985107422,6.474228382110596,1.0
4,arr,20185.943359375,20683.408203125,7233.17431640625
5,dep,3.135617256164551,4.749828338623047,1.0
5,arr,20085.13671875,20579.35546875,8777.431640625
6,dep,2.247168779373169,3.6589066982269287,1.0
6,arr,20092.8359375,20587.11328125,10425.267578125
7,dep,1.4968856573104858,2.716033935546875,1.0
7,arr,20122.4453125,20619.11328125,12108.5390625
8,dep,0.8434314727783203,1.7153791189193726,1.0
8,arr,20195.0234375,20691.34765625,14279.0869140625
9,dep,0.43969422578811646,1.032731533050537,1.0
9,arr,20275.279296875,20770.345703125,16735.146484375
10,dep,0.25990939140319824,0.6929510831832886,1.0
10,arr,20286.20703125,20781.669921875,18358.767578125
11,dep,0.34569647908210754,1.0208749771118164,1.0
11,arr,20328.572265625,20824.529296875,18031.052734375
12,dep,0.8935447335243225,2.185352325439453,1.0
12,arr,20397.259765625,20893.7578125,14518.9873046875
