horizon,target,mae,rmse,mape
1,net_flow,20399.265625,20900.603515625,9554.537109375
2,net_flow,20370.58203125,20872.130859375,9838.8408203125
3,net_flow,20306.21484375,20806.447265625,10651.6220703125
4,net_flow,20190.30859375,20688.07421875,11593.6552734375
5,net_flow,20088.271484375,20582.701171875,12391.54296875
6,net_flow,20095.08203125,20589.494140625,13423.9306640625
7,net_flow,20123.94140625,20620.68359375,14562.7412109375
8,net_flow,20195.869140625,20692.232421875,15940.951171875
9,net_flow,20275.71875,20770.798828125,17528.193359375
10,net_flow,20286.466796875,20781.9375,18774.353515625
11,net_flow,20328.91796875,20824.88671875,17980.53125
12,net_flow,20398.154296875,20894.69140625,15436.3388671875
