horizon,target,mae,rmse,mape
1,dep,5.995045185089111,9.378363609313965,1.0
1,arr,124866880.0,126150112.0,39212336.0
2,dep,5.133493900299072,8.619661331176758,1.0
2,arr,125400984.0,126877872.0,44824188.0
3,dep,3.832531213760376,6.733658790588379,1.0
3,arr,125409096.0,127072968.0,52198524.0
4,dep,2.604048728942871,4.735934734344482,1.0
4,arr,124871280.0,126634296.0,61447992.0
5,dep,1.7876557111740112,3.4371068477630615,1.0
5,arr,123831896.0,125567640.0,70454384.0
6,dep,1.2535390853881836,2.633228063583374,1.0
6,arr,122452312.0,124106808.0,78161480.0
7,dep,0.9212910532951355,2.0517098903656006,1.0
7,arr,120885104.0,122448592.0,83923472.0
8,dep,0.8684881329536438,1.964470624923706,1.0
8,arr,119229912.0,120694928.0,83715664.0
9,dep,1.3645243644714355,3.286374092102051,1.0
9,arr,117620040.0,118996304.0,73619080.0
10,dep,2.328850507736206,5.182498931884766,1.0
10,arr,116651752.0,117987504.0,61091256.0
11,dep,3.0907418727874756,6.073015213012695,1.0
11,arr,115846304.0,117151080.0,53122204.0
12,dep,3.6230180263519287,6.444015979766846,1.0
12,arr,115121256.0,116396656.0,48844388.0
