horizon,target,mae,rmse,mape
1,dep,1.47073495388031,2.5649633407592773,0.5989087224006653
1,arr,1.5194226503372192,2.6096532344818115,0.6358242034912109
2,dep,1.6028685569763184,2.7553765773773193,0.6813364028930664
2,arr,1.650704264640808,2.8486239910125732,0.7059509754180908
3,dep,1.731916069984436,2.926546096801758,0.7648798227310181
3,arr,1.7304733991622925,2.996251106262207,0.7568923830986023
4,dep,1.7535645961761475,2.9664041996002197,0.7742152810096741
4,arr,1.814476728439331,3.1293187141418457,0.8096204400062561
5,dep,1.792375087738037,3.039757013320923,0.7930355668067932
5,arr,1.9268546104431152,3.2500951290130615,0.8691402077674866
6,dep,1.7304362058639526,3.008308172225952,0.7373020052909851
6,arr,1.8167401552200317,3.1524271965026855,0.793472409248352
7,dep,1.7852379083633423,3.076439619064331,0.77230304479599
7,arr,1.838220477104187,3.181764602661133,0.7958467602729797
8,dep,1.8526560068130493,3.1449038982391357,0.8092835545539856
8,arr,1.806699275970459,3.1635918617248535,0.7738683819770813
9,dep,1.789865255355835,3.098102331161499,0.7580106854438782
9,arr,1.846294641494751,3.1992523670196533,0.7946857213973999
10,dep,1.7849222421646118,3.1103224754333496,0.7490572333335876
10,arr,1.8391798734664917,3.217050075531006,0.7899318337440491
11,dep,1.8051730394363403,3.1592745780944824,0.7518603801727295
11,arr,1.808990240097046,3.186154365539551,0.7632798552513123
12,dep,1.8263099193572998,3.1966052055358887,0.7702844738960266
12,arr,1.8750908374786377,3.2675561904907227,0.8152498006820679
