horizon,target,mae,rmse,mape
1,dep,1.501826286315918,2.5260369777679443,0.6146029829978943
1,arr,1.4928752183914185,2.575979471206665,0.5950411558151245
2,dep,1.6941717863082886,2.817500591278076,0.7195441126823425
2,arr,1.6604152917861938,2.8253252506256104,0.6919963359832764
3,dep,1.8833065032958984,3.115342378616333,0.8296284675598145
3,arr,1.8424726724624634,3.0865979194641113,0.8018043041229248
4,dep,2.021984338760376,3.3561737537384033,0.9026530385017395
4,arr,1.983987808227539,3.3295328617095947,0.8809636831283569
5,dep,2.1145853996276855,3.503788471221924,0.956743061542511
5,arr,2.1031947135925293,3.5385491847991943,0.9438872337341309
6,dep,2.1640210151672363,3.5820364952087402,0.9707602858543396
6,arr,2.159696102142334,3.627885580062866,0.9688650965690613
7,dep,2.2010490894317627,3.6486034393310547,0.97889643907547
7,arr,2.226775646209717,3.731961250305176,0.9935375452041626
8,dep,2.2225615978240967,3.7094638347625732,0.9897645115852356
8,arr,2.2565860748291016,3.769190788269043,1.0075998306274414
9,dep,2.2570531368255615,3.7855098247528076,1.0047286748886108
9,arr,2.2622857093811035,3.795231342315674,1.0088123083114624
10,dep,2.4050586223602295,4.010416507720947,1.0831248760223389
10,arr,2.3391036987304688,3.912339925765991,1.0520800352096558
11,dep,2.4746932983398438,4.156048774719238,1.1140621900558472
11,arr,2.474313497543335,4.165163993835449,1.1115244626998901
12,dep,2.41929292678833,4.081862449645996,1.0876457691192627
12,arr,2.4144928455352783,4.072722434997559,1.0853495597839355
