horizon,target,mae,rmse,mape
1,dep,1.6900314092636108,2.741773843765259,0.7146925330162048
1,arr,1.6065911054611206,2.710330009460449,0.6696721315383911
2,dep,1.8686822652816772,3.053234338760376,0.811985194683075
2,arr,1.8302106857299805,3.0315470695495605,0.785804271697998
3,dep,2.129059076309204,3.4518790245056152,0.9322240352630615
3,arr,2.065829277038574,3.3818840980529785,0.8953128457069397
4,dep,2.2891643047332764,3.7076680660247803,1.0057337284088135
4,arr,2.2360055446624756,3.631967782974243,0.9723220467567444
5,dep,2.4116528034210205,3.9081315994262695,1.071607232093811
5,arr,2.355750560760498,3.850764513015747,1.039698600769043
6,dep,2.561711311340332,4.0663228034973145,1.1375905275344849
6,arr,2.4756624698638916,4.014960289001465,1.0999374389648438
7,dep,2.5441832542419434,4.047046661376953,1.1177641153335571
7,arr,2.4701731204986572,4.024170398712158,1.0921705961227417
8,dep,2.608581781387329,4.165492534637451,1.1601696014404297
8,arr,2.5407793521881104,4.142036437988281,1.135900616645813
9,dep,2.650399923324585,4.25942850112915,1.1887075901031494
9,arr,2.5818209648132324,4.2096991539001465,1.166208028793335
10,dep,2.8387739658355713,4.487987995147705,1.2865206003189087
10,arr,2.726933479309082,4.360574245452881,1.2392233610153198
11,dep,2.8918867111206055,4.503491401672363,1.3067537546157837
11,arr,2.8823671340942383,4.492852210998535,1.3161364793777466
12,dep,2.843198537826538,4.360356330871582,1.2757093906402588
12,arr,2.865168809890747,4.387524127960205,1.3008095026016235
