horizon,target,mae,rmse,mape
1,dep,1.710392951965332,2.7175469398498535,0.6938062906265259
1,arr,1.6542456150054932,2.7236084938049316,0.6656466126441956
2,dep,1.958116054534912,3.114825963973999,0.8268325924873352
2,arr,1.9427576065063477,3.143636465072632,0.8216564655303955
3,dep,2.263063669204712,3.5838794708251953,0.9756922125816345
3,arr,2.2469565868377686,3.624957323074341,0.9689218401908875
4,dep,2.429351568222046,3.8773820400238037,1.0442662239074707
4,arr,2.4311492443084717,3.9181902408599854,1.0458852052688599
5,dep,2.528984546661377,4.056943416595459,1.0817266702651978
5,arr,2.52388596534729,4.068282604217529,1.0757814645767212
6,dep,2.691406011581421,4.330930233001709,1.167340874671936
6,arr,2.6671035289764404,4.2982611656188965,1.146618127822876
7,dep,2.733356237411499,4.404843807220459,1.192550539970398
7,arr,2.7362918853759766,4.416602611541748,1.1869174242019653
8,dep,2.7508552074432373,4.457352638244629,1.2132471799850464
8,arr,2.761002779006958,4.47702169418335,1.2123456001281738
9,dep,2.6882123947143555,4.414559841156006,1.1949964761734009
9,arr,2.682936191558838,4.414731025695801,1.1842474937438965
10,dep,2.8256466388702393,4.608663558959961,1.2664756774902344
10,arr,2.7529122829437256,4.5165815353393555,1.2266572713851929
11,dep,2.8393352031707764,4.601308345794678,1.2652335166931152
11,arr,2.843846321105957,4.627696514129639,1.2770204544067383
12,dep,2.7703962326049805,4.428523063659668,1.2222012281417847
12,arr,2.7589638233184814,4.4728851318359375,1.2351250648498535
