horizon,target,mae,rmse,mape
1,dep,2.085428476333618,3.654435157775879,0.8511154055595398
1,arr,2.0617787837982178,3.6436119079589844,0.8457307815551758
2,dep,2.0938355922698975,3.6741836071014404,0.853161633014679
2,arr,2.0713891983032227,3.6601617336273193,0.8495550155639648
3,dep,2.1057493686676025,3.691446542739868,0.8604196310043335
3,arr,2.0787863731384277,3.6745340824127197,0.8536731600761414
4,dep,2.109104633331299,3.7008538246154785,0.8617187142372131
4,arr,2.0868728160858154,3.6873624324798584,0.8580625057220459
5,dep,2.1180529594421387,3.7198221683502197,0.8672181367874146
5,arr,2.094817876815796,3.704409122467041,0.8632142543792725
6,dep,2.1274495124816895,3.740875482559204,0.8747506737709045
6,arr,2.105482578277588,3.7265989780426025,0.8712136745452881
7,dep,2.1317341327667236,3.7531185150146484,0.8785139322280884
7,arr,2.1102054119110107,3.7388086318969727,0.8749955892562866
8,dep,2.1334080696105957,3.7646496295928955,0.8813288807868958
8,arr,2.114422559738159,3.7526233196258545,0.8784457445144653
9,dep,2.127316951751709,3.760921001434326,0.8798745274543762
9,arr,2.111391544342041,3.7530481815338135,0.879490852355957
10,dep,2.1316871643066406,3.770029306411743,0.8821719288825989
10,arr,2.1130917072296143,3.7575995922088623,0.881080687046051
11,dep,2.134556770324707,3.771791934967041,0.8843501210212708
11,arr,2.1144607067108154,3.7623841762542725,0.8815154433250427
12,dep,2.1372134685516357,3.774043560028076,0.8867824673652649
12,arr,2.114812135696411,3.761127233505249,0.883734941482544
