horizon,target,mae,rmse,mape
1,dep,4.882510185241699,7.220263481140137,1.252860426902771
1,arr,4.688788414001465,7.665168285369873,0.6622098684310913
2,dep,4.299518585205078,7.021559238433838,0.9564542174339294
2,arr,4.183432579040527,6.952334880828857,0.7625299096107483
3,dep,4.543517112731934,5.817354679107666,1.6197497844696045
3,arr,3.569567918777466,5.602731704711914,0.8774912357330322
4,dep,3.172126531600952,4.100168228149414,1.099734902381897
4,arr,2.639630079269409,4.039004802703857,0.7033950686454773
5,dep,2.2183704376220703,2.977888345718384,0.6959275007247925
5,arr,2.0191805362701416,2.9085867404937744,0.5915835499763489
6,dep,3.1161019802093506,3.3961074352264404,1.4075706005096436
6,arr,2.483452081680298,2.8173017501831055,1.0415351390838623
7,dep,2.096879005432129,2.3827285766601562,0.8567332625389099
7,arr,1.7340742349624634,2.062988758087158,0.6400179266929626
8,dep,3.479865074157715,3.680344343185425,1.8454015254974365
8,arr,2.9531710147857666,3.2286148071289062,1.516577959060669
9,dep,2.588409423828125,3.3061575889587402,0.9654411673545837
9,arr,2.050570487976074,3.151505947113037,0.677915096282959
10,dep,4.900765419006348,5.627699375152588,1.931122064590454
10,arr,3.367408514022827,5.145336151123047,1.0659806728363037
11,dep,4.445190906524658,5.532105922698975,1.4245935678482056
11,arr,4.888802528381348,6.383137226104736,1.6938109397888184
12,dep,4.126105308532715,5.4141926765441895,1.2004197835922241
12,arr,4.4092793464660645,6.253064155578613,1.3144115209579468
