horizon,target,mae,rmse,mape
1,dep,2.1201677322387695,3.710737705230713,0.8749547600746155
1,arr,2.133702278137207,3.7729809284210205,0.8903036713600159
2,dep,2.138601064682007,3.74967098236084,0.8854658603668213
2,arr,2.1285898685455322,3.759739637374878,0.8884090781211853
3,dep,2.124447822570801,3.7196834087371826,0.8787304162979126
3,arr,2.1270713806152344,3.7562406063079834,0.8885837197303772
4,dep,2.144685745239258,3.763899087905884,0.8906919956207275
4,arr,2.135749578475952,3.7794559001922607,0.893821120262146
5,dep,2.1587677001953125,3.798994779586792,0.8981756567955017
5,arr,2.142892837524414,3.798597812652588,0.8979681730270386
6,dep,2.1460936069488525,3.7687575817108154,0.8922826051712036
6,arr,2.132891893386841,3.7735846042633057,0.893383800983429
7,dep,2.1603853702545166,3.803551435470581,0.8997543454170227
7,arr,2.145085573196411,3.804356098175049,0.8997225761413574
8,dep,2.148761510848999,3.7744359970092773,0.8942765593528748
8,arr,2.1301023960113525,3.767744779586792,0.892401397228241
9,dep,2.156695604324341,3.7959883213043213,0.8984186053276062
9,arr,2.140089988708496,3.795372724533081,0.8974859118461609
10,dep,2.144076108932495,3.7623116970062256,0.8922614455223083
10,arr,2.1344220638275146,3.778670072555542,0.8950235843658447
11,dep,2.145538330078125,3.7661945819854736,0.8932101130485535
11,arr,2.125169515609741,3.7531373500823975,0.8904238343238831
12,dep,2.147326707839966,3.7705647945404053,0.8940479159355164
12,arr,2.127189874649048,3.7591495513916016,0.8914105296134949
