horizon,target,mae,rmse,mape
1,dep,1.6795800924301147,2.7680227756500244,0.69173264503479
1,arr,1.6570146083831787,2.7860748767852783,0.6611164212226868
2,dep,1.8287842273712158,2.981842517852783,0.7746840119361877
2,arr,1.7986446619033813,2.9925644397735596,0.7444218397140503
3,dep,1.9401283264160156,3.191654682159424,0.8360762000083923
3,arr,1.9292974472045898,3.2135062217712402,0.8192742466926575
4,dep,2.02117657661438,3.3549935817718506,0.8724424839019775
4,arr,2.031038999557495,3.387923002243042,0.8748236894607544
5,dep,2.122889280319214,3.526299476623535,0.9206029176712036
5,arr,2.142895460128784,3.566289186477661,0.9365538954734802
6,dep,2.196979522705078,3.6725192070007324,0.9558339715003967
6,arr,2.2294859886169434,3.72898530960083,0.9822658896446228
7,dep,2.247875452041626,3.7378182411193848,0.9798557162284851
7,arr,2.281951665878296,3.8050262928009033,1.0060474872589111
8,dep,2.318013906478882,3.8432798385620117,1.0280979871749878
8,arr,2.332482099533081,3.884459972381592,1.0368951559066772
9,dep,2.4377121925354004,3.998007297515869,1.0923088788986206
9,arr,2.4097723960876465,3.9826221466064453,1.085644006729126
10,dep,2.570617914199829,4.173095703125,1.1665537357330322
10,arr,2.4872517585754395,4.081615447998047,1.128824234008789
11,dep,2.5628325939178467,4.1395344734191895,1.1549351215362549
11,arr,2.5281877517700195,4.139481544494629,1.143997311592102
12,dep,2.48129940032959,3.9954373836517334,1.0985184907913208
12,arr,2.4469008445739746,3.993654489517212,1.094887375831604
