horizon,target,mae,rmse,mape
1,dep,1.6637829542160034,2.7476470470428467,0.6983844041824341
1,arr,1.6276822090148926,2.726783275604248,0.6680490970611572
2,dep,1.911310076713562,3.115861654281616,0.830194890499115
2,arr,1.8439791202545166,3.071371555328369,0.7938624024391174
3,dep,2.134777784347534,3.483783006668091,0.9496613144874573
3,arr,2.083376407623291,3.4597370624542236,0.9184203743934631
4,dep,2.289022207260132,3.7493040561676025,1.0208958387374878
4,arr,2.2547402381896973,3.726170778274536,1.0038890838623047
5,dep,2.363600492477417,3.910663366317749,1.0562219619750977
5,arr,2.3469605445861816,3.907202959060669,1.0447053909301758
6,dep,2.466431140899658,4.104216575622559,1.1099698543548584
6,arr,2.4249045848846436,4.064897537231445,1.0877158641815186
7,dep,2.5105133056640625,4.161988735198975,1.1128820180892944
7,arr,2.470935344696045,4.133549690246582,1.0925849676132202
8,dep,2.5401501655578613,4.246043682098389,1.138642430305481
8,arr,2.4894766807556152,4.200196266174316,1.1129158735275269
9,dep,2.5917277336120605,4.337804317474365,1.1675527095794678
9,arr,2.521512508392334,4.259748458862305,1.132834792137146
10,dep,2.662182092666626,4.482208251953125,1.1980857849121094
10,arr,2.5966970920562744,4.390910625457764,1.171594500541687
11,dep,2.636197805404663,4.428733825683594,1.1832711696624756
11,arr,2.620283365249634,4.429696559906006,1.1781690120697021
12,dep,2.5856003761291504,4.315559387207031,1.1566905975341797
12,arr,2.5709149837493896,4.305702209472656,1.1576482057571411
