horizon,target,mae,rmse,mape
1,dep,1.6778230667114258,2.7652978897094727,0.689331591129303
1,arr,1.6505697965621948,2.776691198348999,0.6592350602149963
2,dep,1.8359968662261963,2.9900150299072266,0.7802660465240479
2,arr,1.7987960577011108,2.9914441108703613,0.7494553327560425
3,dep,1.9511852264404297,3.2087039947509766,0.8437906503677368
3,arr,1.9298267364501953,3.214184045791626,0.825088620185852
4,dep,2.0321640968322754,3.373791456222534,0.8801195621490479
4,arr,2.0334510803222656,3.393622398376465,0.8772034049034119
5,dep,2.129283905029297,3.540675640106201,0.9257977604866028
5,arr,2.1432852745056152,3.570998430252075,0.9367967844009399
6,dep,2.206829786300659,3.6875505447387695,0.9635962247848511
6,arr,2.2276241779327393,3.729661226272583,0.9826427698135376
7,dep,2.267094850540161,3.7630867958068848,0.9903960227966309
7,arr,2.2966055870056152,3.825049877166748,1.013750672340393
8,dep,2.328756809234619,3.865751266479492,1.0331162214279175
8,arr,2.3504586219787598,3.9139277935028076,1.0441592931747437
9,dep,2.4375648498535156,4.008060455322266,1.0913326740264893
9,arr,2.4198238849639893,4.002481937408447,1.0880286693572998
10,dep,2.5576109886169434,4.164313316345215,1.1576532125473022
10,arr,2.4852943420410156,4.089378356933594,1.1257128715515137
11,dep,2.5425682067871094,4.116105079650879,1.1406855583190918
11,arr,2.5172812938690186,4.1302361488342285,1.1331716775894165
12,dep,2.4664790630340576,3.980665683746338,1.0841560363769531
12,arr,2.4380602836608887,3.9803199768066406,1.081623911857605
