horizon,target,mae,rmse,mape
1,dep,1.5921050310134888,2.7011091709136963,0.6337587833404541
1,arr,1.6292619705200195,2.777341604232788,0.6578801274299622
2,dep,1.7604258060455322,2.9578943252563477,0.7274362444877625
2,arr,1.7968717813491821,3.0261335372924805,0.7512832283973694
3,dep,1.957472324371338,3.237515687942505,0.8394097685813904
3,arr,1.9737932682037354,3.280031442642212,0.8555150628089905
4,dep,2.1334471702575684,3.502976894378662,0.934536874294281
4,arr,2.1433534622192383,3.5301525592803955,0.952052116394043
5,dep,2.2550699710845947,3.6866886615753174,0.9884154200553894
5,arr,2.2692883014678955,3.7215726375579834,1.006933331489563
6,dep,2.3491482734680176,3.879563570022583,1.0449230670928955
6,arr,2.3424758911132812,3.8775088787078857,1.0454667806625366
7,dep,2.38305401802063,3.9814906120300293,1.0580124855041504
7,arr,2.4003210067749023,4.011245250701904,1.0741362571716309
8,dep,2.3921027183532715,4.006229400634766,1.0602859258651733
8,arr,2.4182169437408447,4.03841495513916,1.0843199491500854
9,dep,2.3785111904144287,3.9705586433410645,1.053451657295227
9,arr,2.415881633758545,4.037209510803223,1.0849484205245972
10,dep,2.4153285026550293,3.988294839859009,1.0802974700927734
10,arr,2.423999071121216,3.995573043823242,1.092461347579956
11,dep,2.377685070037842,3.8707692623138428,1.0585297346115112
11,arr,2.3796284198760986,3.8864686489105225,1.0698134899139404
12,dep,2.3443973064422607,3.809497117996216,1.0298200845718384
12,arr,2.3136894702911377,3.769719362258911,1.0235447883605957
