horizon,target,mae,rmse,mape
1,dep,6.369065761566162,7.318384170532227,2.422854423522949
1,arr,4.398524761199951,6.057924270629883,1.281590223312378
2,dep,5.298048496246338,6.4637274742126465,1.8680552244186401
2,arr,4.744757652282715,6.14350700378418,1.5495778322219849
3,dep,6.325998306274414,7.200997352600098,2.4645137786865234
3,arr,4.846465110778809,6.114612579345703,1.6639803647994995
4,dep,5.021504878997803,6.116514205932617,1.773720622062683
4,arr,4.176785469055176,5.755956172943115,1.2429560422897339
5,dep,4.064536094665527,5.680377006530762,1.1336989402770996
5,arr,3.879704236984253,5.748893737792969,1.0029387474060059
6,dep,5.094691276550293,6.22495698928833,1.7748470306396484
6,arr,4.652329921722412,6.015263557434082,1.5346518754959106
7,dep,4.258155822753906,5.898008823394775,1.1880720853805542
7,arr,4.004957675933838,5.990538120269775,1.001943588256836
8,dep,5.380130767822266,6.534523010253906,1.862230658531189
8,arr,5.054832935333252,6.376590251922607,1.702154278755188
9,dep,4.567371368408203,6.188884258270264,1.3020122051239014
9,arr,4.173721790313721,6.276237487792969,1.007105827331543
10,dep,6.244143009185791,7.28505277633667,2.2492494583129883
10,arr,4.873588562011719,6.4526777267456055,1.4869420528411865
11,dep,5.85241174697876,7.010543346405029,2.0197346210479736
11,arr,6.113163471221924,7.2414937019348145,2.194437265396118
12,dep,5.631704330444336,6.858783721923828,1.8905333280563354
12,arr,5.700937271118164,6.957258701324463,1.9498659372329712
