horizon,target,mae,rmse,mape
1,dep,1.8215652704238892,2.908364772796631,0.8056635856628418
1,arr,1.7939772605895996,2.923243284225464,0.7826471328735352
2,dep,1.9838279485702515,3.223273754119873,0.8801774382591248
2,arr,2.006925106048584,3.3073084354400635,0.8891687393188477
3,dep,2.152355432510376,3.5312981605529785,0.9618986248970032
3,arr,2.1981070041656494,3.631080150604248,0.985410749912262
4,dep,2.3241498470306396,3.813161849975586,1.0435419082641602
4,arr,2.34814715385437,3.866591691970825,1.0607177019119263
5,dep,2.408269166946411,3.9890363216400146,1.0759562253952026
5,arr,2.388780117034912,3.981823205947876,1.070440411567688
6,dep,2.554506301879883,4.2291259765625,1.1476854085922241
6,arr,2.529531240463257,4.237571716308594,1.1401113271713257
7,dep,2.5737152099609375,4.28946590423584,1.1529113054275513
7,arr,2.585052013397217,4.323193550109863,1.1664156913757324
8,dep,2.6570982933044434,4.419809818267822,1.2033658027648926
8,arr,2.645108699798584,4.422510623931885,1.1986702680587769
9,dep,2.688098907470703,4.473330020904541,1.2250900268554688
9,arr,2.695905923843384,4.472094535827637,1.235095739364624
10,dep,2.7863755226135254,4.617129325866699,1.2769973278045654
10,arr,2.761467218399048,4.55571174621582,1.2772021293640137
11,dep,2.850451707839966,4.703022003173828,1.3082724809646606
11,arr,2.8611161708831787,4.7255706787109375,1.3236865997314453
12,dep,2.832935094833374,4.6584272384643555,1.2906842231750488
12,arr,2.772433280944824,4.567030429840088,1.2746696472167969
