horizon,target,mae,rmse,mape
1,dep,1.667260766029358,2.7622175216674805,0.6864250302314758
1,arr,1.6399391889572144,2.7719833850860596,0.6574306488037109
2,dep,1.838382601737976,3.0046613216400146,0.7848567366600037
2,arr,1.796429991722107,3.0023159980773926,0.75215083360672
3,dep,1.9784399271011353,3.2442901134490967,0.8609771728515625
3,arr,1.9499131441116333,3.2476580142974854,0.8371056914329529
4,dep,2.0865039825439453,3.4443519115448,0.9097985029220581
4,arr,2.0712239742279053,3.4462456703186035,0.8989874720573425
5,dep,2.1997649669647217,3.6349246501922607,0.9635599255561829
5,arr,2.201643705368042,3.651207208633423,0.96949303150177
6,dep,2.283151388168335,3.787649393081665,1.0067620277404785
6,arr,2.3073642253875732,3.8389713764190674,1.0253069400787354
7,dep,2.362780809402466,3.883556365966797,1.0418223142623901
7,arr,2.396872043609619,3.9518401622772217,1.065641164779663
8,dep,2.414795398712158,3.973036050796509,1.0815465450286865
8,arr,2.4482581615448,4.033123016357422,1.098817229270935
9,dep,2.516244649887085,4.106120586395264,1.1336324214935303
9,arr,2.5052244663238525,4.103865146636963,1.1317427158355713
10,dep,2.6050071716308594,4.230283260345459,1.1838945150375366
10,arr,2.5393788814544678,4.159092426300049,1.1561094522476196
11,dep,2.5756146907806396,4.172274112701416,1.1589983701705933
11,arr,2.5546278953552246,4.17983341217041,1.154739260673523
12,dep,2.490039110183716,4.02957010269165,1.0990065336227417
12,arr,2.4699034690856934,4.0357584953308105,1.102359652519226
