horizon,target,mae,rmse,mape
1,dep,1.6778475046157837,2.7735862731933594,0.6925499439239502
1,arr,1.6822888851165771,2.8063502311706543,0.6959897875785828
2,dep,1.87994384765625,3.0787012577056885,0.7967475652694702
2,arr,1.8915197849273682,3.123640298843384,0.7979738116264343
3,dep,2.108546257019043,3.446927309036255,0.9191418290138245
3,arr,2.1165671348571777,3.489123582839966,0.9145942330360413
4,dep,2.2821407318115234,3.7565624713897705,1.011780023574829
4,arr,2.234393835067749,3.725804090499878,0.9768940806388855
5,dep,2.365152597427368,3.9401895999908447,1.048845887184143
5,arr,2.302436590194702,3.8956985473632812,1.0032116174697876
6,dep,2.4574029445648193,4.065227031707764,1.0904443264007568
6,arr,2.4365174770355225,4.092158794403076,1.074288010597229
7,dep,2.5955588817596436,4.251640796661377,1.1595982313156128
7,arr,2.59847092628479,4.278573036193848,1.1502609252929688
8,dep,2.6620852947235107,4.347637176513672,1.1912051439285278
8,arr,2.644779920578003,4.3582353591918945,1.1795357465744019
9,dep,2.6350855827331543,4.333258152008057,1.1786288022994995
9,arr,2.657860040664673,4.389713287353516,1.1947299242019653
10,dep,2.6543402671813965,4.372453212738037,1.187520980834961
10,arr,2.602050542831421,4.282383441925049,1.1718453168869019
11,dep,2.6597681045532227,4.328592777252197,1.1961402893066406
11,arr,2.621509075164795,4.285048961639404,1.1868406534194946
12,dep,2.5164692401885986,4.129293441772461,1.1231545209884644
12,arr,2.4833712577819824,4.0493645668029785,1.123531460762024
