horizon,target,mae,rmse,mape
1,dep,6.357258319854736,7.30879545211792,2.4162867069244385
1,arr,4.912024974822998,6.257266998291016,1.6326366662979126
2,dep,5.110628128051758,6.3372063636779785,1.7564448118209839
2,arr,4.289577484130859,5.993093967437744,1.2302117347717285
3,dep,4.093496322631836,5.752389907836914,1.1355396509170532
3,arr,3.9283714294433594,5.847692966461182,1.0002864599227905
4,dep,5.061173915863037,6.144064903259277,1.7970250844955444
4,arr,4.609166622161865,5.9202728271484375,1.542407512664795
5,dep,4.161949157714844,5.700314521789551,1.20760977268219
5,arr,3.8897528648376465,5.747596740722656,1.0124996900558472
6,dep,5.3290276527404785,6.39528751373291,1.913319706916809
6,arr,4.985199928283691,6.1970367431640625,1.7483686208724976
7,dep,4.472146987915039,5.956734657287598,1.3421608209609985
7,arr,4.030969619750977,5.984480381011963,1.0282174348831177
8,dep,6.264995574951172,7.2210187911987305,2.3401620388031006
8,arr,4.808376789093018,6.252082347869873,1.5443719625473022
9,dep,5.8956122398376465,6.975001335144043,2.100989818572998
9,arr,6.157462120056152,7.209207057952881,2.291614532470703
10,dep,5.6900105476379395,6.854208946228027,1.9545420408248901
10,arr,5.754627227783203,6.949173927307129,2.024806261062622
11,dep,4.78862190246582,6.3855509757995605,1.3843291997909546
11,arr,6.107565879821777,7.237026214599609,2.1915295124053955
12,dep,5.417325973510742,6.719791889190674,1.7704490423202515
12,arr,4.6707258224487305,6.4832987785339355,1.2872989177703857
