horizon,target,mae,rmse,mape
1,dep,6.369101047515869,7.31841516494751,2.4228718280792236
1,arr,4.398503303527832,6.057916641235352,1.2815741300582886
2,dep,5.298053741455078,6.46373176574707,1.8680579662322998
2,arr,4.74478006362915,6.143519401550293,1.549591302871704
3,dep,6.326030731201172,7.2010273933410645,2.4645299911499023
3,arr,4.846506118774414,6.114637851715088,1.6640040874481201
4,dep,5.021512031555176,6.116520404815674,1.7737245559692383
4,arr,4.176815032958984,5.755958557128906,1.2429789304733276
5,dep,4.064554691314697,5.680383205413818,1.133711338043213
5,arr,3.8797218799591064,5.748895645141602,1.0029536485671997
6,dep,5.094728946685791,6.224984645843506,1.7748675346374512
6,arr,4.65234375,6.015271186828613,1.5346602201461792
7,dep,4.258166790008545,5.898012161254883,1.1880799531936646
7,arr,4.004968166351318,5.990538597106934,1.0019522905349731
8,dep,5.380133628845215,6.5345258712768555,1.8622325658798218
8,arr,5.05488920211792,6.376625061035156,1.702186107635498
9,dep,4.567387104034424,6.1888909339904785,1.302022099494934
9,arr,4.173731803894043,6.2762370109558105,1.0071144104003906
10,dep,6.2441558837890625,7.285064220428467,2.249255418777466
10,arr,4.873607635498047,6.452683448791504,1.4869542121887207
11,dep,5.852458477020264,7.010581970214844,2.019758701324463
11,arr,6.113205432891846,7.2415266036987305,2.1944587230682373
12,dep,5.631714344024658,6.858791351318359,1.8905384540557861
12,arr,5.7009663581848145,6.957278728485107,1.9498811960220337
