horizon,target,mae,rmse,mape
1,dep,5.630649089813232,6.724221229553223,2.028146505355835
1,arr,5.503517150878906,6.621816635131836,1.989702582359314
2,dep,4.2889604568481445,5.955861568450928,1.2254794836044312
2,arr,4.319585800170898,5.997777938842773,1.2542287111282349
3,dep,4.511695861816406,5.883771896362305,1.4303562641143799
3,arr,3.956261396408081,5.844400882720947,1.0273641347885132
4,dep,5.907500743865967,6.813411235809326,2.2697103023529053
4,arr,4.166200637817383,5.753223896026611,1.2349879741668701
5,dep,6.236358165740967,7.1030988693237305,2.4313888549804688
5,arr,4.150078296661377,5.759722709655762,1.2191208600997925
6,dep,4.022541046142578,5.770479202270508,1.0576449632644653
6,arr,4.690916538238525,6.034031867980957,1.5606403350830078
7,dep,4.707945346832275,6.059057235717773,1.498155117034912
7,arr,4.895731449127197,6.223540306091309,1.6514604091644287
8,dep,5.2182722091674805,6.4218902587890625,1.7656244039535522
8,arr,5.412465572357178,6.599660396575928,1.9208524227142334
9,dep,4.828036308288574,6.285014629364014,1.479688286781311
9,arr,6.5830912590026855,7.554733753204346,2.5170884132385254
10,dep,5.8201680183410645,6.952389717102051,2.0260984897613525
10,arr,4.398794651031494,6.35982084274292,1.134768009185791
11,dep,5.419214248657227,6.709834575653076,1.778604507446289
11,arr,5.738147258758545,6.9686431884765625,1.9849646091461182
12,dep,5.051464557647705,6.510908603668213,1.547907829284668
12,arr,4.703956604003906,6.487301349639893,1.3119192123413086
