horizon,target,mae,rmse,mape
1,dep,2.262857437133789,4.032569885253906,0.5571225881576538
1,arr,2.273106813430786,4.1071553230285645,0.5595743060112
2,dep,2.288925886154175,3.7818686962127686,0.7080653309822083
2,arr,2.2630555629730225,3.805229663848877,0.6918852925300598
3,dep,2.5196430683135986,3.988786458969116,0.8627970814704895
3,arr,2.4692842960357666,3.9724812507629395,0.8404231071472168
4,dep,2.7467639446258545,4.184135437011719,0.99446702003479
4,arr,2.695878267288208,4.166656017303467,0.9749576449394226
5,dep,2.9531617164611816,4.362511157989502,1.1051007509231567
5,arr,2.9147121906280518,4.354931354522705,1.0933462381362915
6,dep,3.1168456077575684,4.522134780883789,1.1858946084976196
6,arr,3.0931005477905273,4.5240559577941895,1.1830767393112183
7,dep,3.1982951164245605,4.6049346923828125,1.2279603481292725
7,arr,3.188615560531616,4.617097854614258,1.2319673299789429
8,dep,3.203139305114746,4.6093430519104,1.2412465810775757
8,arr,3.2039177417755127,4.629792213439941,1.2503831386566162
9,dep,3.1650450229644775,4.579733848571777,1.2382258176803589
9,arr,3.1712594032287598,4.605283737182617,1.2496473789215088
10,dep,3.1199119091033936,4.550466060638428,1.2260857820510864
10,arr,3.1241588592529297,4.579083442687988,1.237143635749817
11,dep,3.1124155521392822,4.561138153076172,1.2232359647750854
11,arr,3.1057121753692627,4.587164878845215,1.2304264307022095
12,dep,3.1555354595184326,4.633147239685059,1.233272671699524
12,arr,3.13651704788208,4.65305233001709,1.2359979152679443
