horizon,target,mae,rmse,mape
1,dep,4.43173885345459,7.412874698638916,0.6840965151786804
1,arr,4.106927871704102,7.018620014190674,0.666985809803009
2,dep,4.268486499786377,7.170709609985352,0.7006496787071228
2,arr,4.112849235534668,6.9110188484191895,0.6965041160583496
3,dep,4.088674068450928,6.812563419342041,0.7289502620697021
3,arr,3.8987972736358643,6.499027729034424,0.7135030627250671
4,dep,3.8588387966156006,6.4597015380859375,0.733999490737915
4,arr,3.725644111633301,6.188112258911133,0.7204082608222961
5,dep,3.7617249488830566,6.3118205070495605,0.7654351592063904
5,arr,3.638312816619873,6.121285438537598,0.7178018689155579
6,dep,3.701293468475342,6.299629211425781,0.7455720901489258
6,arr,3.7076985836029053,6.185666084289551,0.744140625
7,dep,3.661043167114258,6.2075347900390625,0.7517691254615784
7,arr,3.7790982723236084,6.242144584655762,0.7776540517807007
8,dep,3.5176007747650146,6.096481800079346,0.7134087681770325
8,arr,3.6770923137664795,6.1192731857299805,0.7941826581954956
9,dep,3.5638084411621094,6.1041951179504395,0.7126917243003845
9,arr,3.540910482406616,5.997472763061523,0.7565986514091492
10,dep,3.773996114730835,6.240196704864502,0.7397334575653076
10,arr,3.5847790241241455,6.149320602416992,0.7153054475784302
11,dep,3.8013434410095215,6.455076217651367,0.7099048495292664
11,arr,3.674453020095825,6.314082622528076,0.7137970924377441
12,dep,3.7451844215393066,6.399284839630127,0.6709451675415039
12,arr,3.7980589866638184,6.377471923828125,0.7372897267341614
