horizon,target,mae,rmse,mape
1,dep,6.280657768249512,9.210681915283203,0.6707168221473694
1,arr,5.98124885559082,8.588950157165527,0.6698000431060791
2,dep,9.85912799835205,14.524847030639648,0.7859621644020081
2,arr,8.96523666381836,12.699434280395508,0.7328242659568787
3,dep,8.427444458007812,12.182233810424805,0.695067286491394
3,arr,8.941983222961426,12.291531562805176,0.7259567975997925
4,dep,5.268969535827637,7.970131874084473,0.6320367455482483
4,arr,6.237082481384277,8.846559524536133,0.716261625289917
5,dep,3.5004501342773438,5.283018112182617,0.5968399047851562
5,arr,3.6621668338775635,5.446979522705078,0.6063774228096008
6,dep,2.5607595443725586,3.908262014389038,0.5629189014434814
6,arr,2.4954028129577637,3.7692365646362305,0.5484396815299988
7,dep,2.2108852863311768,3.1425909996032715,0.6415636539459229
7,arr,2.143686294555664,3.104431390762329,0.6054565906524658
8,dep,1.5665372610092163,2.2187511920928955,0.49011147022247314
8,arr,1.5460004806518555,2.224654197692871,0.48020291328430176
9,dep,1.3786087036132812,1.564440131187439,0.5124935507774353
9,arr,1.1455880403518677,1.389951467514038,0.4170660376548767
10,dep,1.4333797693252563,1.5448271036148071,0.5690169334411621
10,arr,1.0988781452178955,1.2035292387008667,0.3682357668876648
11,dep,1.4623874425888062,1.5234746932983398,0.5735123157501221
11,arr,1.627824068069458,1.6963177919387817,0.7154581546783447
12,dep,1.5534850358963013,1.595898151397705,0.6324254274368286
12,arr,1.8788158893585205,1.9286447763442993,0.8718225955963135
