horizon,target,mae,rmse,mape
1,dep,1.5719550848007202,2.653139591217041,0.6737613677978516
1,arr,1.5508862733840942,2.6923162937164307,0.6491182446479797
2,dep,1.7033978700637817,2.822108745574951,0.7687163352966309
2,arr,1.6623936891555786,2.8481860160827637,0.7296127080917358
3,dep,1.783254861831665,2.9857051372528076,0.8056566119194031
3,arr,1.7445101737976074,3.021717071533203,0.7697852849960327
4,dep,1.8311578035354614,3.091224193572998,0.8284061551094055
4,arr,1.8194799423217773,3.186903715133667,0.7904837131500244
5,dep,1.8321059942245483,3.1353578567504883,0.813835084438324
5,arr,1.8629779815673828,3.289430618286133,0.8053845167160034
6,dep,1.905694842338562,3.2543137073516846,0.8426748514175415
6,arr,1.890579104423523,3.3198556900024414,0.8170424103736877
7,dep,1.980209469795227,3.3405258655548096,0.8856358528137207
7,arr,1.958508849143982,3.3826136589050293,0.8649955987930298
8,dep,1.993794560432434,3.3218703269958496,0.8919568061828613
8,arr,1.9945099353790283,3.3726110458374023,0.8940279483795166
9,dep,2.015397787094116,3.3851637840270996,0.9017353057861328
9,arr,1.9982839822769165,3.3732547760009766,0.8964322805404663
10,dep,1.9781224727630615,3.3344008922576904,0.8826194405555725
10,arr,1.9813934564590454,3.3598341941833496,0.8919239044189453
11,dep,1.982422113418579,3.3699989318847656,0.869063675403595
11,arr,1.9885956048965454,3.4178662300109863,0.8768594861030579
12,dep,1.974098801612854,3.3762781620025635,0.867900013923645
12,arr,2.0192806720733643,3.4944045543670654,0.8952612280845642
