horizon,target,mae,rmse,mape
1,dep,7.5107269287109375,11.463371276855469,0.667206346988678
1,arr,6.670968055725098,9.976884841918945,0.6542547941207886
2,dep,8.788256645202637,13.011720657348633,0.7021363973617554
2,arr,8.612016677856445,11.972269058227539,0.709277868270874
3,dep,5.441317081451416,8.361493110656738,0.7550302743911743
3,arr,7.221710681915283,10.333617210388184,0.6736339926719666
4,dep,4.224279403686523,6.608218193054199,0.6037994027137756
4,arr,4.1388983726501465,6.3086652755737305,0.6418368816375732
5,dep,2.9416592121124268,4.5140299797058105,0.5679978728294373
5,arr,2.9140663146972656,4.470700740814209,0.5597171187400818
6,dep,2.1752021312713623,3.344924211502075,0.5211922526359558
6,arr,2.2365076541900635,3.414034605026245,0.5127463340759277
7,dep,1.8286513090133667,2.666187047958374,0.5416837930679321
7,arr,1.781532883644104,2.6617581844329834,0.49981939792633057
8,dep,1.415845274925232,1.9036095142364502,0.47287610173225403
8,arr,1.187866449356079,1.8184312582015991,0.46063801646232605
9,dep,0.8225640058517456,1.1404504776000977,0.49583783745765686
9,arr,0.7877302765846252,1.0946342945098877,0.46015167236328125
10,dep,0.7524813413619995,0.9088409543037415,0.40507054328918457
10,arr,0.5817685127258301,0.741328239440918,0.5264713764190674
11,dep,0.30656665563583374,0.5190162062644958,0.7595748901367188
11,arr,0.4054628312587738,0.5568135976791382,0.6193719506263733
12,dep,0.6604564785957336,0.7395074367523193,0.327192097902298
12,arr,0.6612792015075684,0.7316862344741821,0.32363805174827576
