horizon,target,mae,rmse,mape
1,dep,4.647741794586182,8.030959129333496,0.6014676690101624
1,arr,4.7357635498046875,7.771237373352051,0.6149045825004578
2,dep,4.279001235961914,7.686544418334961,0.6095449328422546
2,arr,4.340793132781982,7.444194793701172,0.6186439990997314
3,dep,3.2844035625457764,5.911800384521484,0.5793445110321045
3,arr,3.4146366119384766,6.035343170166016,0.6012798547744751
4,dep,2.2852895259857178,4.006762504577637,0.5437710881233215
4,arr,2.4233715534210205,4.2724609375,0.5350775122642517
5,dep,2.037564277648926,2.9912703037261963,0.5827684998512268
5,arr,1.8287544250488281,2.818452835083008,0.5247003436088562
6,dep,1.932133436203003,2.4736688137054443,0.6595340967178345
6,arr,2.240163803100586,2.6327712535858154,0.8980935215950012
7,dep,1.8907886743545532,2.2292821407318115,0.7605661749839783
7,arr,1.569338321685791,1.9144126176834106,0.5787095427513123
8,dep,1.5073447227478027,1.9102553129196167,0.5714528560638428
8,arr,1.4613991975784302,2.008035898208618,0.5536353588104248
9,dep,1.9532392024993896,2.9113147258758545,0.6523342728614807
9,arr,1.5379648208618164,3.0728919506073,0.4376716613769531
10,dep,2.346158981323242,4.695568084716797,0.5448569655418396
10,arr,2.4520604610443115,4.8250250816345215,0.6192255020141602
11,dep,2.899329662322998,5.3876447677612305,0.5881817936897278
11,arr,3.0616164207458496,6.024630069732666,0.6066851615905762
12,dep,3.2857983112335205,5.798068523406982,0.5937045812606812
12,arr,3.278230667114258,6.279730319976807,0.592685341835022
