horizon,target,mae,rmse,mape
1,dep,1.6371409893035889,2.9580001831054688,0.6793370842933655
1,arr,1.6873323917388916,3.0637240409851074,0.706841230392456
2,dep,1.6944512128829956,3.0743706226348877,0.6738320589065552
2,arr,1.7322429418563843,3.1782519817352295,0.691836416721344
3,dep,1.741013526916504,3.146496295928955,0.6657474040985107
3,arr,1.7830525636672974,3.2568540573120117,0.6944983601570129
4,dep,1.7692971229553223,3.1510274410247803,0.6783055067062378
4,arr,1.8039119243621826,3.241351366043091,0.6986641883850098
5,dep,1.835378885269165,3.221680164337158,0.7129287719726562
5,arr,1.8569632768630981,3.274334192276001,0.7207753658294678
6,dep,1.8899612426757812,3.317819356918335,0.7279786467552185
6,arr,1.9060022830963135,3.3706843852996826,0.7321614027023315
7,dep,1.9571524858474731,3.437673568725586,0.7600492238998413
7,arr,1.9688386917114258,3.4946820735931396,0.7650097608566284
8,dep,2.0415050983428955,3.6107797622680664,0.7895072102546692
8,arr,2.0410141944885254,3.6336936950683594,0.7935289144515991
9,dep,2.059792995452881,3.6493616104125977,0.802497148513794
9,arr,2.0293262004852295,3.596208333969116,0.7880471348762512
10,dep,2.0589656829833984,3.596628427505493,0.818402111530304
10,arr,2.0380911827087402,3.5435945987701416,0.8027063608169556
11,dep,2.0167946815490723,3.5179336071014404,0.7911764979362488
11,arr,2.027837038040161,3.5066583156585693,0.7878428101539612
12,dep,1.9847607612609863,3.4943432807922363,0.7419368624687195
12,arr,2.036431312561035,3.5125348567962646,0.7728312015533447
