horizon,target,mae,rmse,mape
1,dep,4.965813636779785,8.394892692565918,0.6345498561859131
1,arr,5.011061191558838,8.110383987426758,0.6372495889663696
2,dep,4.172786235809326,7.189974308013916,0.7867114543914795
2,arr,4.196576118469238,7.063355445861816,0.7099652886390686
3,dep,3.3708808422088623,5.588406085968018,0.7563560009002686
3,arr,3.6982882022857666,5.578416347503662,0.9875748753547668
4,dep,3.1923060417175293,4.075494289398193,1.1444023847579956
4,arr,2.896897554397583,4.040652275085449,0.9237736463546753
5,dep,1.7743316888809204,3.213667869567871,0.7284191846847534
5,arr,1.8168407678604126,3.2820286750793457,0.809844970703125
6,dep,1.450337290763855,2.3579821586608887,0.43451425433158875
6,arr,1.3876606225967407,2.2964413166046143,0.4591493606567383
7,dep,1.9196263551712036,2.2633302211761475,0.7223830223083496
7,arr,1.6404199600219727,1.988318920135498,0.5929916501045227
8,dep,4.359523296356201,4.5539422035217285,2.444593906402588
8,arr,3.6918511390686035,3.9229094982147217,2.064291477203369
9,dep,1.4659920930862427,3.107663631439209,0.6918278336524963
9,arr,1.3481682538986206,3.1340084075927734,0.6679046154022217
10,dep,2.5125656127929688,4.683854579925537,0.5632016658782959
10,arr,2.640676259994507,5.116539001464844,0.6200407147407532
11,dep,3.1895368099212646,5.420274257659912,0.6397706270217896
11,arr,3.1563878059387207,6.163249969482422,0.6177141070365906
12,dep,3.380202054977417,5.776197910308838,0.6127948760986328
12,arr,3.440538167953491,6.478725910186768,0.6171693801879883
