horizon,target,mae,rmse,mape
1,dep,4.854183673858643,8.271322250366211,0.620232880115509
1,arr,4.972393035888672,8.06402587890625,0.6324971318244934
2,dep,4.305581569671631,6.98215913772583,0.9964371919631958
2,arr,4.2508769035339355,6.831737995147705,0.8806120157241821
3,dep,3.54811429977417,5.4993486404418945,0.9433201551437378
3,arr,3.805103302001953,5.567464828491211,1.0949467420578003
4,dep,2.745532274246216,3.9531283378601074,0.7792508006095886
4,arr,2.732367515563965,4.0310821533203125,0.7965496182441711
5,dep,1.7768795490264893,3.108159303665161,0.5629404187202454
5,arr,1.7963120937347412,3.1374528408050537,0.6273627877235413
6,dep,1.6193866729736328,2.346893548965454,0.5006040930747986
6,arr,1.5165228843688965,2.246570110321045,0.4676942527294159
7,dep,2.3554797172546387,2.6239404678344727,1.0019850730895996
7,arr,1.7813692092895508,2.1133456230163574,0.663271963596344
8,dep,2.5545613765716553,2.8053791522979736,1.1813948154449463
8,arr,2.6845929622650146,2.9879589080810547,1.3275706768035889
9,dep,1.515235185623169,3.100172519683838,0.6012085676193237
9,arr,1.385820746421814,3.0937302112579346,0.5426314473152161
10,dep,2.4471595287323,4.7631707191467285,0.5333552956581116
10,arr,2.537102460861206,5.0904693603515625,0.5849759578704834
11,dep,3.132685422897339,5.378686904907227,0.624252200126648
11,arr,3.1502416133880615,6.1302056312561035,0.6188904643058777
12,dep,3.395686626434326,5.740159511566162,0.6215775609016418
12,arr,3.421567440032959,6.466071128845215,0.6150883436203003
