horizon,target,mae,rmse,mape
1,dep,4.864738941192627,8.282713890075684,0.6227942109107971
1,arr,5.062618255615234,8.162867546081543,0.6423078179359436
2,dep,4.273636341094971,7.094298839569092,0.8988500833511353
2,arr,4.138718128204346,6.917411804199219,0.74370276927948
3,dep,3.5641016960144043,5.478939056396484,0.9344004392623901
3,arr,3.6819956302642822,5.518351078033447,1.0163240432739258
4,dep,3.1127564907073975,4.0554680824279785,1.0789390802383423
4,arr,2.860220432281494,4.015529155731201,0.9052190780639648
5,dep,1.7772080898284912,3.2108397483825684,0.7053008675575256
5,arr,1.794113039970398,3.1972992420196533,0.711931049823761
6,dep,1.4327917098999023,2.3475892543792725,0.4312443137168884
6,arr,1.4319820404052734,2.3011717796325684,0.44025659561157227
7,dep,1.9577929973602295,2.2972800731658936,0.7280728220939636
7,arr,1.6108182668685913,1.9718495607376099,0.579290509223938
8,dep,3.44986629486084,3.6743085384368896,1.7860592603683472
8,arr,3.0205001831054688,3.2992753982543945,1.5578227043151855
9,dep,1.474632978439331,3.0830297470092773,0.6506702899932861
9,arr,1.3521991968154907,3.1550467014312744,0.6916838884353638
10,dep,2.5537140369415283,4.698179244995117,0.5746798515319824
10,arr,2.5679314136505127,5.131941795349121,0.5873019099235535
11,dep,3.199005365371704,5.37344217300415,0.6494945287704468
11,arr,3.1617462635040283,6.176031589508057,0.6187727451324463
12,dep,3.391218423843384,5.757983684539795,0.6207851767539978
12,arr,3.4162251949310303,6.509225368499756,0.6061835289001465
