horizon,target,mae,rmse,mape
1,dep,8.633895874023438,12.5578031539917,0.8260077834129333
1,arr,8.451955795288086,11.685203552246094,0.8748142123222351
2,dep,9.51523208618164,13.672005653381348,0.794113039970398
2,arr,9.659429550170898,13.113608360290527,0.8195844292640686
3,dep,5.688141345977783,8.74563980102539,0.791763961315155
3,arr,6.166049003601074,9.215444564819336,0.6703022718429565
4,dep,4.151208400726318,6.4540181159973145,0.6219217777252197
4,arr,4.545525550842285,6.911889553070068,0.6159383058547974
5,dep,3.028867721557617,4.637517929077148,0.5784066915512085
5,arr,2.8444857597351074,4.299587726593018,0.606624960899353
6,dep,2.6707184314727783,4.13308048248291,0.6233415007591248
6,arr,2.5217204093933105,3.8218436241149902,0.5484756231307983
7,dep,1.9521785974502563,3.103703022003174,0.5466368794441223
7,arr,2.212083101272583,3.315850019454956,0.7826318740844727
8,dep,1.2497856616973877,1.8788179159164429,0.3920692801475525
8,arr,1.2412046194076538,1.8954319953918457,0.3970862030982971
9,dep,1.4077556133270264,1.5512253046035767,0.5289422273635864
9,arr,1.422910213470459,1.5690019130706787,0.5859496593475342
10,dep,1.4276783466339111,1.5113627910614014,0.5303799510002136
10,arr,1.6220853328704834,1.7089015245437622,0.7170165181159973
11,dep,1.9880344867706299,2.0372488498687744,0.9828349351882935
11,arr,1.9361337423324585,1.9854815006256104,0.9807952642440796
12,dep,2.5237207412719727,2.562364101409912,1.4801347255706787
12,arr,1.7614275217056274,1.8083487749099731,0.7806597948074341
