horizon,target,mae,rmse,mape
1,dep,3.7685165405273438,6.471364974975586,0.6157048344612122
1,arr,3.710066556930542,6.418094158172607,0.6109997630119324
2,dep,3.684420347213745,6.354241371154785,0.6111958026885986
2,arr,3.684072732925415,6.38893461227417,0.6113073825836182
3,dep,3.599696636199951,6.148808479309082,0.6103888750076294
3,arr,3.637267827987671,6.277082920074463,0.6141799688339233
4,dep,3.554807424545288,6.047667026519775,0.6083150506019592
4,arr,3.5627846717834473,6.139766693115234,0.6104502081871033
5,dep,3.6090219020843506,6.1342997550964355,0.613081693649292
5,arr,3.5816352367401123,6.169863700866699,0.612735390663147
6,dep,3.6833605766296387,6.2619452476501465,0.6156327724456787
6,arr,3.644278049468994,6.304057598114014,0.6125460863113403
7,dep,3.778308153152466,6.424032688140869,0.6188719272613525
7,arr,3.743765115737915,6.471336364746094,0.6180338263511658
8,dep,3.8740158081054688,6.574399948120117,0.6229745745658875
8,arr,3.843247890472412,6.655543804168701,0.6177911758422852
9,dep,3.975342273712158,6.747206211090088,0.6245623230934143
9,arr,3.9589269161224365,6.837709426879883,0.6236237287521362
10,dep,4.0808024406433105,6.88719367980957,0.6294398307800293
10,arr,4.051755428314209,6.978042125701904,0.6241520047187805
11,dep,4.170368671417236,7.0091657638549805,0.6310015916824341
11,arr,4.158899784088135,7.109999179840088,0.6286410689353943
12,dep,4.2154927253723145,7.065714359283447,0.6271921396255493
12,arr,4.22609281539917,7.177905082702637,0.6296151280403137
