horizon,target,mae,rmse,mape
1,dep,1.7078886032104492,2.923673629760742,0.7036253213882446
1,arr,1.7292956113815308,3.0333282947540283,0.7009950876235962
2,dep,1.8734099864959717,3.1863174438476562,0.7787050604820251
2,arr,1.8871228694915771,3.308361530303955,0.768210768699646
3,dep,1.9900308847427368,3.3623833656311035,0.8336934447288513
3,arr,2.005887746810913,3.501025915145874,0.8224891424179077
4,dep,2.0991978645324707,3.5232717990875244,0.8806440830230713
4,arr,2.108370065689087,3.6581149101257324,0.8679397702217102
5,dep,2.2085697650909424,3.65073823928833,0.9385389089584351
5,arr,2.218524217605591,3.789747714996338,0.927208662033081
6,dep,2.321789503097534,3.7671217918395996,1.001438856124878
6,arr,2.325657606124878,3.8882710933685303,0.9865864515304565
7,dep,2.4086456298828125,3.87558650970459,1.045466423034668
7,arr,2.4189579486846924,3.9969756603240967,1.0365232229232788
8,dep,2.421510696411133,3.8900976181030273,1.0433236360549927
8,arr,2.4518449306488037,4.038919925689697,1.045702338218689
9,dep,2.434113025665283,3.9422781467437744,1.0372645854949951
9,arr,2.456897497177124,4.063528060913086,1.037964105606079
10,dep,2.481121301651001,4.068800449371338,1.055037498474121
10,arr,2.509784698486328,4.1754679679870605,1.061675786972046
11,dep,2.551163911819458,4.165201187133789,1.0914087295532227
11,arr,2.596174955368042,4.309504985809326,1.1066492795944214
12,dep,2.5853159427642822,4.18338680267334,1.1110329627990723
12,arr,2.645934820175171,4.358484745025635,1.134472131729126
