horizon,target,mae,rmse,mape
1,dep,1.5243191719055176,2.7103114128112793,0.6467033624649048
1,arr,1.5183395147323608,2.7718894481658936,0.6298998594284058
2,dep,1.5405980348587036,2.7403788566589355,0.6539371013641357
2,arr,1.533630132675171,2.7915496826171875,0.6372157335281372
3,dep,1.5536659955978394,2.7639012336730957,0.6604433655738831
3,arr,1.5466054677963257,2.8125557899475098,0.6439304351806641
4,dep,1.5656174421310425,2.787294387817383,0.6661587357521057
4,arr,1.558303952217102,2.83364200592041,0.6500913500785828
5,dep,1.5763565301895142,2.809220314025879,0.6707540154457092
5,arr,1.5687077045440674,2.853759527206421,0.6551687717437744
6,dep,1.5860739946365356,2.829575300216675,0.674469530582428
6,arr,1.5784915685653687,2.873579740524292,0.6596601605415344
7,dep,1.5959488153457642,2.8500406742095947,0.6781049966812134
7,arr,1.5883231163024902,2.8941898345947266,0.6641001105308533
8,dep,1.6063817739486694,2.8705859184265137,0.6816222667694092
8,arr,1.5981485843658447,2.914318799972534,0.6684317588806152
9,dep,1.6179726123809814,2.8939108848571777,0.6852157711982727
9,arr,1.6089997291564941,2.9363343715667725,0.6725791692733765
10,dep,1.6316516399383545,2.9231808185577393,0.6894283890724182
10,arr,1.6224430799484253,2.963684320449829,0.6771463751792908
11,dep,1.6498620510101318,2.9619269371032715,0.6966519355773926
11,arr,1.6409621238708496,3.001009464263916,0.6839150190353394
12,dep,1.6786730289459229,3.0201284885406494,0.7101061344146729
12,arr,1.6672253608703613,3.052363157272339,0.6946291923522949
